tile_id,uid,gt_label,pre_path,post_path,label_json_path,pre_masked_path,post_masked_path,wkt
socal-fire_00000238,1bea8bb6-afdb-42c1-9a92-73b49a5961ac,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000238\1bea8bb6-afdb-42c1-9a92-73b49a5961ac\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000238\1bea8bb6-afdb-42c1-9a92-73b49a5961ac\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000238_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000238\1bea8bb6-afdb-42c1-9a92-73b49a5961ac\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000238\1bea8bb6-afdb-42c1-9a92-73b49a5961ac\post_masked.png,"POLYGON ((351.3158625154637 888.1766998069912, 366.1671626889296 872.3128109813136, 387.769053854344 889.1892884553955, 380.3434037691363 899.6527044872113, 372.9177536810052 905.3907068278297, 351.3158625154637 888.1766998069912))"
santa-rosa-wildfire_00000052,b1d60296-df8e-4e37-94cb-be42cc702983,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000052\b1d60296-df8e-4e37-94cb-be42cc702983\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000052\b1d60296-df8e-4e37-94cb-be42cc702983\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000052_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000052\b1d60296-df8e-4e37-94cb-be42cc702983\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000052\b1d60296-df8e-4e37-94cb-be42cc702983\post_masked.png,"POLYGON ((308.603371940509 497.002816320845, 328.2813756893876 495.9824753853825, 328.8644276541423 505.1655438003868, 309.9152388586082 506.7689366995648, 308.603371940509 497.002816320845))"
socal-fire_00000241,973edd1d-ed04-4733-bbb7-da70323bb6f0,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000241\973edd1d-ed04-4733-bbb7-da70323bb6f0\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000241\973edd1d-ed04-4733-bbb7-da70323bb6f0\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000241_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000241\973edd1d-ed04-4733-bbb7-da70323bb6f0\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000241\973edd1d-ed04-4733-bbb7-da70323bb6f0\post_masked.png,"POLYGON ((653.8434935622348 600.8286316926431, 654.6710744384011 600.483806330868, 668.1192636580862 603.8630949014808, 666.6709971257168 609.7251260943638, 652.8779825423499 605.5182566520334, 653.8434935622348 600.8286316926431))"
socal-fire_00000942,d627a97c-9f25-4e95-9f2f-dd75156a48fa,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000942\d627a97c-9f25-4e95-9f2f-dd75156a48fa\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000942\d627a97c-9f25-4e95-9f2f-dd75156a48fa\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000942_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000942\d627a97c-9f25-4e95-9f2f-dd75156a48fa\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000942\d627a97c-9f25-4e95-9f2f-dd75156a48fa\post_masked.png,"POLYGON ((422.0043386359314 450.3964840534103, 473.183631219109 500.1799777518576, 450.3855827047879 522.0474936719094, 398.7410238207259 473.1945325676012, 422.0043386359314 450.3964840534103))"
santa-rosa-wildfire_00000100,684d9f8a-4307-40e1-a6ac-0472c93c5793,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000100\684d9f8a-4307-40e1-a6ac-0472c93c5793\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000100\684d9f8a-4307-40e1-a6ac-0472c93c5793\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000100_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000100\684d9f8a-4307-40e1-a6ac-0472c93c5793\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000100\684d9f8a-4307-40e1-a6ac-0472c93c5793\post_masked.png,"POLYGON ((625.635776778332 229.7901994153408, 634.8092066636005 229.5487933666452, 634.5678006167251 206.3738125982671, 636.7404550612245 205.4081883993247, 636.9818611132999 196.4761645601473, 665.7091810255829 196.7175706088429, 664.9849628766365 244.0331563466215, 651.9490361937801 243.5503442471503, 652.1904422414357 247.8956531423912, 645.9138849514329 248.3784652377024, 624.4287465288746 246.6886228926732, 625.635776778332 229.7901994153408))"
socal-fire_00000937,a7bb72d8-5784-4cd7-86c9-7267d396be0c,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\a7bb72d8-5784-4cd7-86c9-7267d396be0c\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\socal-fire_00000937\a7bb72d8-5784-4cd7-86c9-7267d396be0c\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\socal-fire_00000937_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000937\a7bb72d8-5784-4cd7-86c9-7267d396be0c\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\socal-fire_00000937\a7bb72d8-5784-4cd7-86c9-7267d396be0c\post_masked.png,"POLYGON ((373.6891849101921 0.008644616360948945, 377.3664929774289 5.712707484457343, 369.1722140154084 10.75534069592379, 374.004737506085 18.94961965591359, 377.1563832601998 18.10918079004744, 392.0741731679589 47.94476060049193, 385.3506622219662 50.88629663712454, 387.2416496760113 56.34914927847353, 394.175270339233 55.29860069156503, 392.9146120334435 75.67924324220365, 367.2812265655578 74.83880437328696, 368.751994583111 58.45024644923998, 338.9164147694995 10.12501154499891, 350.0522297718376 4.031829750691343, 353.5072480826901 0.008500697202050961, 373.6891849101921 0.008644616360948945))"
santa-rosa-wildfire_00000242,4cc87708-05e3-4376-b57a-332338ff8217,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\4cc87708-05e3-4376-b57a-332338ff8217\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\4cc87708-05e3-4376-b57a-332338ff8217\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000242_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000242\4cc87708-05e3-4376-b57a-332338ff8217\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000242\4cc87708-05e3-4376-b57a-332338ff8217\post_masked.png,"POLYGON ((476.9285876123579 434.725523928155, 497.4435155791602 446.6241821487242, 490.0581415109554 453.5992576561144, 482.2624688834925 449.0859735042737, 476.1079904946218 454.0095562174527, 475.2873933766257 454.0095562174527, 462.5681380357262 443.7520922359965, 470.3638106629292 434.725523926075, 474.0564976970315 438.0079124022211, 476.9285876123579 434.725523928155))"
santa-rosa-wildfire_00000242,0eb14cb0-b27c-4f12-97f2-27fd41230857,minor-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\0eb14cb0-b27c-4f12-97f2-27fd41230857\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000242\0eb14cb0-b27c-4f12-97f2-27fd41230857\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000242_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000242\0eb14cb0-b27c-4f12-97f2-27fd41230857\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000242\0eb14cb0-b27c-4f12-97f2-27fd41230857\post_masked.png,"POLYGON ((400.405364852803 996.5174584433985, 390.9684979888279 955.4876025092536, 421.3305913767834 948.9228255611217, 428.7159654447282 995.696861322802, 400.405364852803 996.5174584433985))"
santa-rosa-wildfire_00000329,701845de-95d3-44cb-9e77-ca0917c4ac6a,destroyed,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000329\701845de-95d3-44cb-9e77-ca0917c4ac6a\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000329\701845de-95d3-44cb-9e77-ca0917c4ac6a\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000329_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000329\701845de-95d3-44cb-9e77-ca0917c4ac6a\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000329\701845de-95d3-44cb-9e77-ca0917c4ac6a\post_masked.png,"POLYGON ((617.379638647011 139.2781120719588, 595.9018688843007 87.03488832984085, 614.6707307477847 79.10165805910623, 618.5405991764389 87.42187517332988, 624.732388654853 84.13248701406836, 627.0543097098106 86.26091464286282, 639.4378886702772 82.39104622252582, 647.1776255239472 80.64960542682522, 655.304349217728 99.03148045097312, 647.3711189425733 102.3208686123137, 648.9190663147106 108.8996449349948, 659.7546979087572 102.5143620340582, 663.6245663306545 101.5468949274147, 667.107447912701 109.2866317764048, 659.5612044846737 113.1565002050579, 663.237579490024 119.735276527739, 663.6245663309144 123.4116515325686, 651.6279742147166 128.4424804833727, 647.5646123671764 132.6993357492777, 647.5646123645777 137.9236581280634, 634.2135662977272 141.4065397069904, 627.0543097116297 141.9870199722239, 624.1519083942972 139.2781120740379, 617.379638647011 139.2781120719588))"
santa-rosa-wildfire_00000273,78fa38e6-6bd3-4217-86c9-15648bb0924c,major-damage,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000273\78fa38e6-6bd3-4217-86c9-15648bb0924c\pre_bbox.png,D:\Aaron\UTD\Spring 26\Capstone Project\Disaster-Detection-VLM\Disaster-Detection-VLM\backend\data\crops\santa-rosa-wildfire_00000273\78fa38e6-6bd3-4217-86c9-15648bb0924c\post_bbox.png,D:\Aaron\Project\UTD\Capstone\test_images_labels_targets\test\labels\santa-rosa-wildfire_00000273_post_disaster.json,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000273\78fa38e6-6bd3-4217-86c9-15648bb0924c\pre_masked.png,D:\Aaron\UTD\Spring 26\Capstone Project\Benchmark-Model-xView2\data\processed\crops_oracle\santa-rosa-wildfire_00000273\78fa38e6-6bd3-4217-86c9-15648bb0924c\post_masked.png,"POLYGON ((804.4228130719695 270.7479204024623, 814.6296521380679 284.0826617624759, 792.1497234766836 300.4779448378431, 781.7043648255737 286.552058313554, 804.4228130719695 270.7479204024623))"
